,Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
5076,3,42.0,0,0.0,24,1381.733333,0.031481481,0.018777882,0.0,0.0,6,3,2,4,3,2,0,0
11049,0,0.0,0,0.0,15,411.0833333,0.013333333,0.033333333,0.0,0.0,7,2,2,3,3,2,0,0
10225,4,101.3333333,7,693.5,171,9119.885413,0.00441989,0.021627971,0.686565227,0.0,1,2,2,3,10,2,0,0
6570,0,0.0,0,0.0,18,650.1333333,0.05,0.07962963,0.0,0.0,3,2,2,3,4,2,0,0
8945,0,0.0,0,0.0,2,9.0,0.0,0.066666667,0.0,0.0,7,2,2,8,6,2,0,0
3181,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.6,6,1,1,2,3,2,0,0
11529,0,0.0,0,0.0,4,66.0,0.0,0.025,0.0,0.0,1,2,2,4,2,2,0,0
634,0,0.0,0,0.0,7,383.5,0.0,0.023809524,0.0,0.0,5,3,2,6,3,2,0,0
7287,3,32.1,0,0.0,3,21.1,0.028571429,0.042857143,0.0,0.0,4,3,2,6,5,0,0,0
11260,0,0.0,0,0.0,27,910.0,0.007407407,0.011111111,0.0,0.0,7,4,2,1,3,0,1,0
1164,1,14.0,0,0.0,17,1093.142857,0.0,0.02125,0.0,0.0,5,2,2,2,2,2,0,0
10945,3,44.0,0,0.0,2,28.0,0.0,0.04,0.0,0.0,7,1,1,1,2,0,0,0
12325,3,145.0,0,0.0,53,1783.791667,0.007142857,0.029030612,12.24171745,0.0,1,4,6,1,1,2,1,0
3844,0,0.0,0,0.0,7,1689.0,0.028571429,0.085714286,0.0,0.6,6,2,2,3,3,2,0,0
8116,5,150.0,0,0.0,135,4966.520661,0.003649635,0.011277952,0.0,0.0,7,1,1,2,10,2,1,0
10070,1,140.5,0,0.0,19,1475.166667,0.02037037,0.043333333,16.9796231,0.0,7,3,2,2,10,2,0,0
7454,2,41.2,0,0.0,51,820.4833333,0.0,0.008627451,0.0,0.0,8,4,1,1,1,2,0,0
6358,9,179.3785714,0,0.0,8,131.9785714,0.0,0.0025,0.0,0.0,9,2,2,1,5,0,0,0
5096,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,6,2,4,4,3,2,0,0
6746,0,0.0,0,0.0,20,676.6,0.008421053,0.026315789,0.0,0.0,9,3,2,1,1,2,0,0
6642,2,33.2,0,0.0,1,7.0,0.0,0.0,0.0,0.0,8,2,5,3,2,0,1,0
6334,0,0.0,0,0.0,37,856.2,0.052252252,0.108558559,0.0,0.0,9,2,2,2,1,2,0,0
70,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,2,2,6,1,2,2,0,0
6418,3,113.1,0,0.0,17,237.6066667,0.0,0.033333333,94.10360412,0.0,8,1,1,2,4,2,0,1
10997,1,6.0,0,0.0,7,212.0,0.0,0.025,0.0,0.0,7,1,1,1,3,2,0,0
761,2,44.0,0,0.0,26,1636.016667,0.007692308,0.021794872,0.0,0.0,5,2,6,1,1,2,0,0
5694,0,0.0,0,0.0,5,53.4,0.12,0.14,0.0,0.0,4,3,2,3,13,2,1,0
5026,0,0.0,0,0.0,3,12.0,0.066666667,0.133333333,0.0,0.0,6,2,4,3,6,2,0,0
1641,0,0.0,0,0.0,14,183.6666667,0.0,0.004761905,0.0,0.0,5,3,2,3,3,2,0,0
2395,3,65.16666667,2,16.0,23,599.3333333,0.008333333,0.016666667,5.4945,0.0,6,1,8,2,11,2,1,1
5510,3,94.6,0,0.0,16,1254.0,0.0,0.019327731,0.0,0.0,7,3,2,7,2,0,1,0
6143,1,58.4,0,0.0,18,1045.3,0.0,0.026315789,0.0,0.0,9,2,2,2,1,2,0,0
3877,0,0.0,0,0.0,12,590.8333333,0.01,0.03,0.0,0.0,6,1,1,6,4,2,0,0
4778,8,26.41666667,1,391.0,61,1037.807143,0.003174603,0.027115142,0.0,0.6,6,2,5,2,2,2,0,0
2417,0,0.0,0,0.0,42,2058.25,0.021138211,0.051219512,0.0,0.2,6,2,10,7,1,2,0,0
11172,2,14.0,2,189.0,134,6732.124414,0.008018648,0.025030224,0.0,0.0,7,1,8,3,11,2,0,0
10386,3,77.5,0,0.0,35,1000.8,0.0,0.013888889,0.0,0.0,1,4,2,1,6,2,0,0
12287,8,167.9107143,6,547.75,111,6340.152381,0.003361345,0.009431773,44.21979406,0.0,1,3,2,6,2,2,0,0
1402,0,0.0,0,0.0,7,286.5,0.0,0.042857143,0.0,0.0,5,3,3,3,1,2,0,0
11910,0,0.0,0,0.0,32,1589.625,0.0,0.012903226,15.63731434,0.0,1,2,2,6,1,2,0,0
9685,0,0.0,0,0.0,7,444.0,0.0,0.028571429,59.75418351,0.0,1,1,1,2,8,0,1,1
2267,1,25.0,0,0.0,35,1570.5,0.0,0.002941176,13.07329412,0.0,6,2,2,6,4,2,1,1
47,0,0.0,0,0.0,3,80.0,0.066666667,0.133333333,0.0,0.2,2,3,2,1,3,2,0,0
2637,14,230.1069444,0,0.0,52,2059.109203,0.003747073,0.008451124,7.610431148,0.0,6,2,2,1,13,2,0,0
8406,10,301.625,3,9.0,122,6919.899495,0.004615385,0.022008376,0.0,0.0,1,2,2,1,2,2,0,0
360,0,0.0,0,0.0,25,812.0,0.0,0.008,0.0,0.0,5,2,2,1,1,2,0,0
314,7,186.9761905,2,40.0,35,1276.157071,0.0,0.008681765,0.0,0.0,5,1,1,6,2,2,0,0
224,1,993.0,0,0.0,28,1529.30467,0.001481481,0.009150327,0.0,0.0,5,3,2,4,2,2,0,0
7941,3,127.1,0,0.0,36,2590.8,0.0,0.026315789,0.0,0.0,8,2,2,1,1,2,0,0
2012,9,183.5,2,29.66666667,52,2211.608333,0.008888889,0.010251724,1.816474074,0.0,5,4,2,1,2,2,0,1
2741,6,61.66666667,0,0.0,18,397.6666667,0.0,0.011904762,12.55885714,0.0,6,2,2,1,4,2,0,1
11639,3,91.5,4,333.8333333,132,3041.676452,0.011764706,0.030932814,0.0,0.0,7,2,2,1,2,2,0,1
363,4,86.0,0,0.0,46,2450.688095,0.027083333,0.047905093,0.0,0.0,5,1,1,3,3,2,0,0
2290,2,29.33333333,0,0.0,98,2680.828571,0.009183673,0.014160401,16.04860714,0.0,6,3,2,3,13,2,0,1
2671,2,65.0,0,0.0,13,1248.0,0.0,0.020512821,0.0,0.0,6,1,2,8,6,2,0,0
4975,0,0.0,3,36.0,23,660.4047619,0.016,0.025,30.3236,0.6,6,1,1,1,4,2,0,1
2587,8,63.0,0,0.0,36,1500.380952,0.010810811,0.01981982,14.33124324,0.0,6,2,2,2,4,2,0,0
11824,0,0.0,0,0.0,57,4312.225,0.004464286,0.031964286,0.0,0.0,7,2,2,1,2,2,0,0
5907,0,0.0,0,0.0,4,1623.666667,0.133333333,0.140833333,0.0,0.0,0,1,1,1,3,2,0,0
10383,3,53.0,5,9.5,218,8205.68794,0.02357037,0.039663918,1.18073661,0.0,7,1,1,3,3,2,0,1
6018,1,55.4,0,0.0,29,451.7,0.003448276,0.022988506,0.0,0.0,0,2,2,3,4,2,0,0
8703,0,0.0,2,0.0,99,2622.600281,0.022,0.028519936,0.0,0.0,7,3,2,2,13,2,0,1
4373,1,8.0,0,0.0,51,1229.166667,0.0,0.019230769,0.0,0.6,6,2,5,4,6,2,0,0
9620,0,0.0,0,0.0,5,55.5,0.0,0.04,0.0,0.0,1,3,2,3,6,2,0,0
1519,10,382.8333333,4,319.3,72,4163.797619,0.000297619,0.010912698,12.0921619,0.0,5,2,2,6,2,2,0,1
5589,0,0.0,0,0.0,8,458.5,0.025,0.03,0.0,0.0,9,3,2,1,11,2,0,0
2558,4,126.0,0,0.0,22,633.9857143,0.004166667,0.021296296,0.0,0.0,6,3,2,4,2,2,0,0
10181,1,4.0,0,0.0,39,983.1388889,0.015384615,0.017599068,0.0,0.0,7,3,2,6,3,2,0,0
6161,9,501.4833333,0,0.0,97,2293.490129,0.011455734,0.02697054,2.209972688,0.0,0,1,1,3,4,2,0,0
3955,9,219.25,2,31.0,18,374.3809524,0.0,0.007666667,37.6992,0.0,6,1,1,1,5,0,0,0
2339,0,0.0,0,0.0,4,41.0,0.1,0.15,0.0,0.4,6,2,2,1,2,2,0,0
4554,0,0.0,1,126.0,45,1340.611199,0.028787879,0.028371212,0.0,0.0,6,3,2,3,18,2,0,0
10829,0,0.0,0,0.0,27,427.8166667,0.0,0.017283951,0.0,0.0,7,2,2,1,1,2,0,0
7523,10,367.6333333,5,74.5,181,4287.960606,0.0,0.012467279,4.529635712,0.0,8,2,2,4,1,2,0,0
3027,0,0.0,0,0.0,27,321.6666667,0.051190476,0.07224026,0.0,0.8,6,3,2,1,1,2,0,0
6278,5,39.8,2,239.8,216,14577.08498,0.002739726,0.013368848,0.888485964,0.0,0,2,2,3,13,2,0,0
10538,16,230.3263889,1,0.0,86,2351.834722,0.002061856,0.020836197,0.335232374,0.0,1,2,2,4,10,2,1,0
6533,0,0.0,0,0.0,21,987.77,0.015238095,0.067619048,0.0,0.0,3,2,4,3,1,2,0,0
19,0,0.0,0,0.0,20,2981.166667,0.0,0.01,0.0,0.0,2,2,4,4,4,2,0,0
3096,0,0.0,0,0.0,11,219.5,0.018181818,0.046060606,0.0,0.6,6,1,1,3,3,2,0,0
6722,3,113.8,0,0.0,15,336.1383333,0.0,0.011764706,0.0,0.0,7,2,4,9,3,0,0,0
5284,0,0.0,0,0.0,22,662.6666667,0.011363636,0.042651515,0.0,0.4,6,2,2,4,2,2,0,0
9347,3,21.0,0,0.0,109,2587.530411,0.0,0.01036036,0.0,0.0,7,2,2,1,3,2,0,1
11698,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,1,2,2,5,1,2,0,0
3627,0,0.0,0,0.0,18,133.0,0.038888889,0.072222222,0.0,0.0,6,4,1,1,2,2,1,0
11831,0,0.0,0,0.0,7,2612.0,0.0,0.033333333,0.0,0.0,1,8,13,9,20,1,0,0
9918,1,20.0,2,39.5,156,8613.257312,0.006289308,0.015117319,0.0,0.0,7,1,1,1,2,2,1,0
3478,4,75.6,0,0.0,94,1576.205078,0.010752688,0.015506059,0.0,0.6,6,3,2,9,3,2,0,0
10050,3,60.25,0,0.0,8,131.5833333,0.02,0.013333333,0.0,0.0,7,3,2,1,2,0,0,0
9656,6,276.75,0,0.0,12,342.125,0.0,0.007142857,0.0,0.0,7,1,2,3,2,0,0,0
525,4,57.0,0,0.0,5,81.0,0.0,0.025,0.0,0.0,5,1,1,8,10,2,0,0
5717,0,0.0,1,322.4,27,1747.7,0.007692308,0.025641026,0.0,0.0,8,2,4,5,1,2,0,0
11005,0,0.0,0,0.0,5,72.75,0.0,0.04,0.0,0.0,1,3,2,1,2,0,1,0
7218,0,0.0,0,0.0,66,1203.817143,0.0015625,0.004166667,0.0,0.0,9,2,2,4,4,2,1,0
10529,0,0.0,0,0.0,8,167.8333333,0.0,0.05,0.0,0.0,7,2,2,1,2,2,0,0
6115,0,0.0,0,0.0,3,36.4,0.066666667,0.1,0.0,0.0,4,3,2,1,13,2,0,0
8960,0,0.0,0,0.0,16,306.5,0.0,0.015625,0.0,0.0,1,1,1,4,2,2,1,0
7221,1,229.8,0,0.0,41,1083.716667,0.0,0.006666667,0.0,0.0,4,2,5,8,2,2,0,0
11906,11,104.1944444,3,8.0,75,1753.761111,0.002380952,0.018278388,20.04842101,0.0,7,2,2,3,2,2,0,1
2169,3,296.0,0,0.0,9,394.5,0.0,0.005555556,28.39833333,0.0,6,2,2,8,2,0,1,1
4056,8,143.1666667,1,22.0,87,2531.060479,0.006896552,0.017705157,0.860484729,0.0,6,1,1,1,1,2,0,0
10143,0,0.0,0,0.0,33,1035.083333,0.012121212,0.032323232,0.0,0.0,7,2,10,1,3,2,0,0
1702,0,0.0,0,0.0,6,140.0,0.0,0.033333333,0.0,0.0,5,3,2,1,1,2,0,0
2195,0,0.0,0,0.0,23,1299.5,0.034782609,0.069565217,0.0,0.6,6,2,2,1,4,2,0,0
9398,3,22.0,0,0.0,152,4251.74125,0.003947368,0.009780702,0.0,0.0,7,2,2,1,10,2,0,1
11678,0,0.0,0,0.0,20,469.9761905,0.02,0.064,0.0,0.0,7,2,2,1,2,2,0,0
7306,4,39.48,0,0.0,33,549.78,0.0,0.005555556,0.0,0.0,9,3,2,4,1,0,0,0
910,4,539.5,0,0.0,1,0.0,0.0,0.05,0.0,0.0,5,3,2,8,8,0,0,0
3400,0,0.0,0,0.0,24,657.6666667,0.013636364,0.034090909,0.0,0.8,6,2,4,1,3,2,0,0
3086,1,0.0,0,0.0,20,816.5,0.05,0.093333333,0.0,0.8,6,3,2,3,13,2,0,0
9933,10,175.3333333,0,0.0,88,2638.244429,0.004395604,0.022464739,8.27583441,0.0,7,1,1,8,10,2,1,0
6844,4,242.8,0,0.0,7,238.6,0.018181818,0.063636364,0.0,0.0,8,2,2,1,2,2,1,0
7879,0,0.0,0,0.0,3,31.2,0.066666667,0.133333333,0.0,0.0,4,3,2,1,1,2,0,0
7853,1,51.4,0,0.0,7,562.3,0.0,0.0,36.65735004,0.0,3,1,1,6,2,0,1,1
2963,0,0.0,0,0.0,9,210.5,0.044444444,0.071111111,0.0,0.2,6,2,5,1,3,2,0,0
7819,9,266.7433333,4,1312.4,26,743.4766667,0.0,0.021969697,9.284545518,0.0,7,2,7,1,2,2,1,1
11266,2,55.5,0,0.0,25,2466.533333,0.007407407,0.028888889,49.01323885,0.0,1,2,2,1,2,2,0,0
1869,2,7.0,0,0.0,3,66.0,0.0,0.066666667,0.0,0.0,5,2,2,1,2,2,0,0
5454,0,0.0,0,0.0,13,214.25,0.091666667,0.097777778,0.0,0.8,6,3,2,3,13,2,0,0
1212,0,0.0,0,0.0,17,132.6333333,0.011764706,0.007843137,0.0,0.0,5,1,1,1,2,2,0,0
9079,0,0.0,0,0.0,11,1289.333333,0.0,0.022222222,0.0,0.0,1,1,1,6,2,0,0,0
1609,0,0.0,3,65.0,15,1957.616667,0.0,0.00625,0.0,0.0,5,1,1,1,1,2,1,0
9969,9,335.1666667,5,219.0,107,6235.06603,0.005309735,0.016223404,0.0,0.0,7,1,1,1,2,2,0,0
3168,4,97.0,0,0.0,22,739.5833333,0.009090909,0.006060606,0.0,0.0,6,1,1,6,4,0,1,0
10304,2,33.5,0,0.0,108,2270.908333,0.005504587,0.029663609,0.0,0.0,7,2,2,1,3,2,0,0
8471,0,0.0,0,0.0,49,1385.85,0.0,0.013265306,0.0,0.0,1,2,2,4,3,2,0,0
5115,6,17.0,0,0.0,51,1056.616667,0.016734694,0.036472303,0.0,0.8,6,2,2,3,11,2,0,0
6263,0,0.0,0,0.0,22,641.5166667,0.00952381,0.00952381,34.5222117,0.0,8,1,1,1,2,2,0,0
10083,0,0.0,2,65.5,4,71.5,0.0,0.033333333,0.0,0.0,7,2,2,1,11,2,1,0
4090,0,0.0,2,40.0,12,306.3333333,0.028571429,0.078571429,0.0,0.8,6,2,6,7,13,2,0,0
4368,2,88.0,0,0.0,3,95.5,0.0,0.02,0.0,0.0,6,1,2,3,2,0,0,0
3379,0,0.0,0,0.0,18,297.3,0.0,0.011764706,0.0,0.0,6,1,2,1,4,2,0,0
9578,7,218.8333333,0,0.0,33,916.4583333,0.0,0.013333333,0.0,0.0,1,2,2,1,2,2,0,0
2504,0,0.0,0,0.0,23,406.0,0.030434783,0.05942029,0.0,0.2,6,2,2,1,13,2,0,0
7677,0,0.0,2,111.9,25,360.5111111,0.065384615,0.066783217,0.0,0.0,3,3,2,4,3,2,0,0
7579,6,285.9,0,0.0,13,291.3,0.0,0.0125,53.11442085,0.0,7,1,1,4,2,0,0,1
8599,0,0.0,0,0.0,5,27.0,0.04,0.08,0.0,0.0,1,2,2,1,1,2,0,0
6710,2,178.3,2,148.1,39,2237.775,0.004761905,0.012857143,26.41021956,0.0,8,1,1,3,2,2,0,0
5751,5,30.0,1,4.0,107,4376.902655,0.007272727,0.021707552,0.0,0.0,8,2,2,2,4,2,0,0
6660,0,0.0,0,0.0,15,269.4,0.053333333,0.064444444,0.0,0.0,0,2,2,3,1,2,0,0
6023,4,32.2,2,28.2,23,934.3166667,0.0,0.01862069,11.28379079,0.0,0,2,2,5,4,2,0,0
3525,0,0.0,1,16.0,8,308.0,0.0,0.025,35.091,0.0,6,2,4,1,2,2,0,1
12194,2,698.5,0,0.0,41,1053.841565,0.002990033,0.014327278,0.0,0.0,7,2,5,6,1,2,1,0
3344,0,0.0,0,0.0,5,517.5,0.025,0.1,0.0,0.0,6,1,1,2,4,2,0,0
3493,2,256.0,0,0.0,14,574.5,0.0,0.014285714,0.0,0.0,6,3,3,8,11,0,0,0
5413,9,184.0,5,61.0,68,1986.251515,0.0,0.009553204,17.19611523,0.0,6,2,6,2,3,2,0,0
10353,0,0.0,0,0.0,5,118.75,0.04,0.08,0.0,0.0,1,1,1,1,8,0,0,0
293,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,5,1,1,1,1,2,1,0
10498,1,19.0,0,0.0,17,336.5833333,0.0,0.03,0.0,0.0,7,3,2,1,1,2,0,0
1074,0,0.0,0,0.0,3,98.0,0.0,0.066666667,0.0,0.0,5,2,6,7,1,2,0,0
2399,6,389.75,3,545.0,65,1690.790351,0.014642857,0.034671498,13.66158824,1.0,6,2,10,2,1,2,1,0
2525,6,109.5,1,21.0,157,4643.755952,0.001687764,0.010776613,7.152750452,0.8,6,2,5,2,4,2,0,0
5104,0,0.0,0,0.0,15,463.3333333,0.035714286,0.046428571,0.0,0.0,6,2,5,1,1,2,0,0
5956,4,42.2,0,0.0,98,2260.838889,0.004040404,0.007070707,32.9346011,0.0,7,2,4,1,3,0,0,1
10411,0,0.0,0,0.0,74,2719.734091,0.008108108,0.024324324,0.0,0.0,7,2,2,5,1,2,0,0
2036,6,253.0,0,0.0,21,686.4,0.003846154,0.012179487,0.0,0.0,5,1,1,3,3,2,0,0
8711,0,0.0,0,0.0,13,334.75,0.0,0.030769231,0.0,0.0,7,2,2,1,2,2,0,0
7047,3,49.4,2,9.0,18,330.5333333,0.0,0.009090909,0.0,0.0,9,2,2,8,4,0,1,0
4854,10,268.0,2,7.0,24,551.6666667,0.008333333,0.020833333,0.0,0.0,6,2,2,1,2,2,0,0
95,0,0.0,0,0.0,2,33.0,0.0,0.1,0.0,0.2,2,1,1,1,3,2,0,0
33,0,0.0,0,0.0,10,183.6666667,0.04,0.08,0.0,0.0,2,1,1,3,1,2,0,0
2605,0,0.0,0,0.0,18,356.0,0.011111111,0.038888889,0.0,0.2,6,3,2,3,13,2,0,0
5674,5,77.0,0,0.0,94,3210.848218,0.00212766,0.020921986,0.0,0.0,8,2,2,3,2,2,1,0
1302,5,1417.5,0,0.0,36,1051.248276,0.0,0.002293202,0.0,0.0,5,2,2,5,2,2,1,0
736,0,0.0,0,0.0,3,14.0,0.0,0.066666667,0.0,0.0,5,4,1,3,3,2,0,0
4529,0,0.0,0,0.0,21,952.5333333,0.0,0.01,91.246,0.0,6,2,4,1,3,0,0,1
11948,5,107.5,0,0.0,31,2221.0,0.002857143,0.01047619,0.0,0.0,7,2,2,9,3,2,0,0
3154,4,109.0,2,34.0,30,1049.833333,0.0125,0.028645833,0.0,0.0,6,2,2,6,4,2,1,0
59,2,16.0,0,0.0,16,381.6865079,0.011764706,0.046568627,0.0,0.6,2,2,4,2,1,2,0,0
2912,5,246.25,1,9.0,14,548.25,0.022222222,0.05,0.0,0.0,6,1,1,2,2,2,1,0
4186,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,6,3,2,2,19,2,1,0
9276,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,7,2,2,8,6,2,0,0
8766,0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,7,3,2,1,13,2,0,0
943,0,0.0,0,0.0,20,606.0,0.0,0.011111111,0.0,0.0,5,2,2,6,1,2,0,0
10828,0,0.0,0,0.0,4,87.875,0.0,0.026666667,0.0,0.0,7,1,1,4,10,2,1,1
6597,1,0.0,0,0.0,9,336.8833333,0.0,0.04,30.21969637,0.0,9,1,2,6,4,2,0,1
2441,8,181.1666667,3,52.0,29,996.0833333,0.002777778,0.035515873,6.310740741,0.4,6,2,2,1,4,2,0,0
954,0,0.0,0,0.0,13,323.9166667,0.0,0.008333333,35.8370931,0.0,5,1,1,4,10,2,0,1
5899,3,107.8,0,0.0,11,362.6,0.0,0.004761905,0.0,0.0,9,2,2,2,4,2,0,0
11752,1,5.0,0,0.0,12,900.5,0.011538462,0.026923077,0.0,0.0,7,2,2,4,6,2,0,0
2665,0,0.0,0,0.0,5,116.5,0.0,0.05,0.0,0.0,6,4,2,1,5,0,0,0
9113,9,866.4280303,1,691.0,36,1617.612554,0.010869565,0.025668172,0.0,0.0,7,1,1,1,2,2,1,0
3064,0,0.0,1,55.0,63,1462.45,0.0,0.003225806,22.088,0.0,6,2,2,1,5,0,0,1
2379,4,149.5,3,56.5,10,368.0,0.0,0.013333333,0.0,0.0,6,3,2,8,2,2,0,0
5810,2,35.2,0,0.0,15,521.8666667,0.0,0.00625,0.0,0.0,4,2,2,9,2,0,0,0
433,2,112.0,0,0.0,9,198.8333333,0.0,0.006060606,0.0,0.0,5,3,2,3,2,0,1,0
2982,2,98.0,0,0.0,20,401.5,0.0,0.003333333,0.0,0.0,6,2,5,1,2,2,1,0
11212,0,0.0,0,0.0,4,95.0,0.0,0.05,0.0,0.0,1,8,13,9,20,1,0,0
11774,4,52.25,0,0.0,3,28.0,0.0,0.025,0.0,0.0,7,2,2,1,6,0,0,0
10579,3,32.0,2,9.0,16,1760.6,0.0,0.033333333,0.0,0.0,7,2,2,3,2,2,0,1
7895,5,27.4,0,0.0,5,51.2,0.0,0.005,0.0,0.0,0,2,2,2,2,0,0,1
2367,1,80.0,2,48.0,25,879.6666667,0.0,0.007692308,0.0,0.0,6,1,1,4,2,0,1,0
2234,5,69.0,4,163.0,50,2424.75,0.0,0.023333333,2.973214286,0.0,6,2,2,3,3,2,0,0
2972,3,135.0,0,0.0,25,2765.2,0.008,0.016888889,0.0,0.0,6,2,2,2,1,2,0,0
1462,0,0.0,0,0.0,15,447.5,0.03,0.065333333,0.0,0.0,5,3,2,4,1,2,1,0
7556,8,203.6,1,0.0,42,1052.4,0.0,0.004545455,37.35725827,0.0,7,2,2,5,2,2,0,1
1060,0,0.0,0,0.0,6,1057.0,0.0,0.033333333,0.0,0.0,5,2,4,4,1,2,0,0
10418,2,25.0,0,0.0,25,243.1666667,0.016666667,0.057283951,0.0,0.0,7,2,2,3,6,2,0,0
11465,0,0.0,0,0.0,42,1265.892857,0.028253968,0.02856387,0.0,0.0,1,3,2,2,13,2,1,0
9801,0,0.0,0,0.0,37,2152.588889,0.001081081,0.017747748,0.0,0.0,1,3,3,3,3,2,0,0
12183,0,0.0,0,0.0,17,278.6666667,0.015686275,0.042666157,0.0,0.0,7,3,2,1,6,2,1,0
10057,3,136.0,0,0.0,39,1426.583333,0.0,0.020731707,3.941736143,0.0,7,2,2,4,2,2,0,0
3199,0,0.0,0,0.0,11,751.5,0.018181818,0.024242424,0.0,0.0,6,2,2,1,13,2,0,0
1705,2,52.0,0,0.0,17,221.2,0.0,0.001754386,0.0,0.0,5,2,2,4,2,0,0,0
3719,1,77.0,1,335.0,33,3583.166667,0.02,0.045170068,11.15734286,0.0,6,2,2,3,11,2,1,0
376,4,61.0,0,0.0,14,175.6666667,0.0,0.010588235,0.0,0.0,5,2,2,5,2,2,0,0
7695,4,120.7,0,0.0,5,74.4,0.0,0.022222222,0.0,0.0,8,2,2,4,5,0,0,0
3948,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,6,2,2,3,2,2,0,0
12158,6,189.0,0,0.0,21,704.3,0.0,0.018478261,0.0,0.0,1,1,2,8,2,0,0,1
8335,0,0.0,0,0.0,59,2886.841667,0.0,0.025574713,0.0,0.0,7,2,2,3,2,2,0,0
3514,0,0.0,0,0.0,7,604.0,0.0,0.033333333,53.988,0.0,6,2,5,3,2,0,0,1
3619,7,278.8333333,2,15.0,38,2311.090909,0.004651163,0.022868217,4.247372093,0.0,6,2,5,1,3,2,0,0
11572,0,0.0,0,0.0,19,1195.375,0.004210526,0.036090226,0.0,0.0,7,2,2,4,13,2,0,0
1099,0,0.0,0,0.0,10,229.25,0.0,0.06,0.0,0.0,5,1,1,6,2,2,0,0
756,2,40.0,2,162.0,17,481.6666667,0.024561404,0.036842105,32.64521053,0.0,5,2,7,3,2,2,0,0
3021,3,53.25,1,77.0,198,3057.809524,0.0,0.002734559,11.97910693,0.0,6,4,1,5,1,2,1,1
4945,2,683.0,0,0.0,16,1215.766667,0.0,0.005882353,30.57647059,0.0,6,2,2,1,4,0,0,1
1970,2,77.0,0,0.0,6,112.0,0.0,0.028571429,0.0,0.0,5,1,1,2,2,2,1,0
101,4,61.0,0,0.0,19,607.0,0.0,0.026984127,17.53595893,1.0,2,1,1,7,4,2,1,1
3631,0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,6,2,2,6,1,2,1,0
989,2,17.0,0,0.0,15,1349.0,0.0,0.005882353,0.0,0.0,5,2,2,1,1,2,0,0
11013,2,80.0,6,141.75,47,3573.472222,0.003773585,0.012006861,34.85660705,0.0,1,2,2,3,1,2,0,0
8659,1,126.5,1,0.0,52,1894.39384,0.005555556,0.016838538,0.0,0.0,7,3,2,3,11,2,0,0
6812,0,0.0,1,2.0,33,2601.231408,0.005882353,0.011764706,177.7714536,0.0,7,2,2,7,20,2,0,1
7780,5,263.7333333,1,16.2,97,6079.82,0.002,0.017,3.454874142,0.0,8,2,2,2,3,2,0,0
949,5,29.0,0,0.0,4,12.0,0.0,0.033333333,0.0,0.0,5,4,1,1,8,0,1,0
10703,3,38.0,0,0.0,12,279.0833333,0.0,0.038461538,0.0,0.0,7,1,1,8,2,2,0,0
2927,0,0.0,1,44.0,14,549.5,0.0,0.013333333,43.252,0.2,6,2,4,1,2,0,0,1
4211,1,4.0,0,0.0,49,4651.033333,0.02,0.05,0.0,0.8,6,2,2,7,2,2,0,0
8350,0,0.0,0,0.0,32,749.25,0.0,0.00625,0.0,0.0,1,2,2,3,8,0,0,0
11859,0,0.0,0,0.0,14,471.4166667,0.0,0.002197802,0.0,0.0,7,3,2,3,6,0,0,0
8377,5,98.75,0,0.0,126,6085.002381,0.0,0.004264323,28.79847144,0.0,7,2,2,1,2,2,0,1
8672,5,173.1666667,2,24.5,30,1288.733333,0.0,0.013376623,54.121714,0.0,7,1,2,3,2,2,1,0
8849,0,0.0,0,0.0,57,2716.666667,0.0,0.005263158,0.0,0.0,7,2,2,2,3,2,0,1
3153,5,244.5,0,0.0,21,998.4,0.004,0.008666667,41.86896,0.0,6,3,3,1,4,2,0,1
99,0,0.0,0,0.0,16,644.2,0.004166667,0.031666667,0.0,0.0,2,3,2,3,4,2,0,0
3135,0,0.0,0,0.0,9,167.0,0.022222222,0.066666667,0.0,0.0,6,2,6,4,3,2,0,0
2732,3,45.5,0,0.0,43,1738.25,0.006349206,0.03537415,0.0,0.0,6,2,5,7,3,2,0,0
8425,0,0.0,0,0.0,18,346.5666667,0.02962963,0.062962963,0.0,0.0,7,2,2,3,2,2,0,0
753,7,159.5,0,0.0,14,249.0,0.011764706,0.041176471,0.0,0.0,5,1,1,3,2,2,1,0
1469,0,0.0,0,0.0,10,172.5,0.01,0.043333333,0.0,0.0,5,2,2,3,6,2,0,0
9573,6,102.0,0,0.0,11,501.5,0.0,0.007142857,0.0,0.0,7,4,1,1,8,0,0,0
10336,0,0.0,0,0.0,3,408.0,0.0,0.033333333,0.0,0.0,7,2,2,4,3,2,0,0
